#Version: 1.0
#Date: 2018-08-13 14:56:31
#System: 10.10.2.100 - proxy-mgmt-n.TESTAD.local
#Software: AsyncOS for Web 10.5.2-061
#Fields: %t %e %a %w/%h %s %2r %A %H/%d %c %D %Xr %?BLOCK_SUSPECT_USER_AGENT,MONITOR_SUSPECT_USER_AGENT?%<User-Agent:%!%-%. %q %u
1539354010.781 90 10.111.18.119 TCP_CLIENT_REFRESH_MISS_SSL/200 547 POST https://mc.yandex.ru:443/watch/37460580/1?page-ref=http%3A%2F%2Fpoliprof.ru%2Fproduct%2Fzamok-ruchka-s-mehanizmom-dlja-tjag-9%2F&page-url=goal%3A%2F%2Fpoliprof.ru%2FJivo_Proactive_invitation_shown&charset=utf-8&force-urlencoded=1&browser-info=ti%3A1%3Aj%3A1%3Ans%3A1539353983753%3As%3A1829x1029x24%3Ask%3A1.0499999523162841%3Aadb%3A2%3Afpr%3A69363655501%3Acn%3A1%3Aw%3A1813x917%3Az%3A180%3Ai%3A20181012172010%3Aet%3A1539354011%3Aen%3Autf-8%3Ac%3A1%3Ala%3Aru-ru%3Aar%3A1%3Als%3A528197026910%3Arqn%3A7%3Arn%3A655067690%3Ahid%3A154078425%3Ads%3A%2C%2C%2C%2C%2C%2C%2C%2C%2C5687%2C5688%2C2%2C%3Agdpr%3A14%3Aeu%3A0%3Av%3A1272%3Arqnl%3A1%3Ast%3A1539354011%3Au%3A1539353751282001133%3At%3A%D0%97%D0%90%D0%9C%D0%9E%D0%9A%20%E2%80%93%20%D0%A0%D0%A3%D0%A7%D0%9A%D0%90%20%D0%A1%20%D0%9C%D0%95%D0%A5%D0%90%D0%9D%D0%98%D0%97%D0%9C%D0%9E%D0%9C%20%D0%94%D0%9B%D0%AF%20%D0%A2%D0%AF%D0%93%20%E2%80%93%20%D0%AD%D0%A2%D0%9A%20%D0%9F%D0%9E%D0%9B%D0%98%D0%9F%D0%A0%D0%9E%D0%A4%20%E2%80%93%20%D0%AD%D0%BB%D0%B5%D0%BA%D1%82%D1%80%D0%BE%D1%82%D0%B5%D1%85%D0%BD%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B0%D1%8F%20%D0%BA%D0%BE%D0%BC%D0%BF%D0%B0%D0%BD%D0%B8%D1%8F "TESTAD\roman.lyamin@TESTAD" DIRECT/mc.yandex.ru image/gif DEFAULT_CASE_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <IW_srch,0.8,1,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Yandex","Search Engine","Unsafe Rewrite","-",48.62,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 4228 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354011.210 78 10.111.19.44 TCP_MISS/200 5016 GET http://api.championat.com/v3/stream/?tag_id=5%2C551 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",514.46,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 215 "okhttp/2.6.0"
1539354011.262 122 10.111.19.44 TCP_MISS/200 4046 GET http://api.championat.com/v3/stat/live/?limit=500&period=month&club_id=4%2C291 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",265.31,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 242 "okhttp/2.6.0"
1539354011.297 198 10.111.18.166 TCP_MISS/200 1204 GET http://blob.weather.microsoft.com/static/weather4/ru/txw/28.png "TESTAD\yulia.ivanova@TESTAD" DIRECT/blob.weather.microsoft.com image/png ALLOW_CUSTOMCAT_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <C_Micr,8.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",48.65,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 626 "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; Win64; x64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 15.0.5059; Microsoft Outlook 15.0.5059; ms-office; MSOffice 15)"
1539354011.308 29152 10.111.19.189 TCP_MISS/200 79176 TCP_CONNECT 87.240.129.130:443 - DIRECT/api.vk.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_snet,3.9,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_snet,-,"-","-","Unknown","Unknown","-","-",21.73,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 16686 -
1539354011.313 2909 10.111.19.189 TCP_MISS/200 42767 TCP_CONNECT 87.240.182.228:443 - DIRECT/pp.userapi.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_comp,3.9,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",117.61,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 1111 -
1539354011.315 1546 10.111.19.189 TCP_MISS/200 7370 TCP_CONNECT 95.142.204.161:443 - DIRECT/sun1-2.userapi.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_comp,3.9,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",38.14,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 624 -
1539354011.347 24 10.111.19.44 TCP_MISS/200 2701 GET http://api.championat.com/v3/stream/5bc0ad088e4dde7e7151982e - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",900.33,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354011.370 37 10.111.18.130 TCP_DENIED/407 0 CONNECT tunnel://dl.google.com:443/ - NONE/- - OTHER-NONE-TESTADADUSERS-NONE-NONE-NONE-NONE <-,-,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,-,-,"-","-","-","-","-","-",0.00,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 269 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354011.385 65992 10.111.19.45 TCP_MISS/200 6079 TCP_CONNECT 54.235.138.8:443 - DIRECT/e.crashlytics.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_busi,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_busi,-,"-","-","Unknown","Unknown","-","-",0.74,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 1535 -
1539354011.396 4 10.111.18.130 TCP_DENIED/407 0 CONNECT tunnel://dl.google.com:443/ - NONE/- - OTHER-NONE-TESTADADUSERS-NONE-NONE-NONE-NONE <-,-,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,-,-,"-","-","-","-","-","-",0.00,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 353 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354011.400 122 10.111.18.130 TCP_MISS_SSL/204 365 GET https://tools.google.com:443/service/update2/dlpageping?appguid={8A69D345-D564-463C-AFF1-A69D9E530F96}&iid={937586D3-E297-1A69-95FB-FFEB8D0611EF}&lang=ru&browser=5&usagestats=0&appname=Google%20Chrome&needsadmin=prefers&ap=x64-stable-statsdef_1&installdataindex=empty&stage=install&installsource=download "TESTAD\vladimir.ivanov@TESTAD" DIRECT/tools.google.com - DEFAULT_CASE_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <IW_swup,3.2,1,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_swup,-,"-","-","Google","Search Engine","-","-",23.93,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 671 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354011.409 3282 10.111.19.189 TCP_MISS/200 89328 TCP_CONNECT 95.142.204.175:443 - DIRECT/sun1-16.userapi.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_comp,3.9,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",217.74,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 915 -
1539354011.449 81 10.111.19.44 TCP_MISS/200 866 POST http://c-champ.rambler.ru/api/v2/json/get_comment_counts - DIRECT/c-champ.rambler.ru text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_srch,3.9,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_srch,-,"-","-","Unknown","Unknown","-","-",85.53,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 540 "okhttp/2.6.0"
1539354011.502 196 10.111.18.166 TCP_MISS/200 1543 GET http://blob.weather.microsoft.com/static/weather4/ru/tsw/28.png "TESTAD\yulia.ivanova@TESTAD" DIRECT/blob.weather.microsoft.com image/png ALLOW_CUSTOMCAT_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <C_Micr,8.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",62.98,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 626 "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; Win64; x64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 15.0.5059; Microsoft Outlook 15.0.5059; ms-office; MSOffice 15)"
1539354011.541 137 10.111.18.130 TCP_CLIENT_REFRESH_MISS_SSL/200 39 CONNECT tunnel://dl.google.com:443/ "TESTAD\vladimir.ivanov@TESTAD" DIRECT/dl.google.com - DECRYPT_WBRS_7-TESTADADPolSSH-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <IW_swup,5.2,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_swup,-,"-","-","Unknown","Unknown","-","-",2.28,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 553 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354011.561 1819 10.111.19.189 TCP_MISS/200 65588 TCP_CONNECT 95.142.204.170:443 - DIRECT/sun1-11.userapi.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_comp,3.9,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",288.46,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 626 -
1539354011.632 261 10.111.19.44 TCP_MISS/200 4474 GET http://api.championat.com/v3/stream/5bc0ac9f8e4dde7e7151982d - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",137.13,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354011.707 196 10.111.18.166 TCP_MISS/200 1056 GET http://blob.weather.microsoft.com/static/weather4/ru/txw/26.png "TESTAD\yulia.ivanova@TESTAD" DIRECT/blob.weather.microsoft.com image/png ALLOW_CUSTOMCAT_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <C_Micr,8.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",43.10,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 626 "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; Win64; x64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 15.0.5059; Microsoft Outlook 15.0.5059; ms-office; MSOffice 15)"
1539354011.717 57 10.111.18.119 TCP_MISS/200 297 GET http://telemetry.jivosite.com/w?cb=jivoJSONP.cb0&event=offline%20invite&widget_id=Xt5mvihnQV&chat_mode=offline&site_id=167275&device=desktop&visitor_id=efa0c29c5696ec40&t=1539354010967 "TESTAD\roman.lyamin@TESTAD" DIRECT/telemetry.jivosite.com application/x-javascript DEFAULT_CASE_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <IW_comp,-0.3,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",41.68,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 549 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354011.728 21 10.111.19.44 TCP_MISS/200 2461 GET http://api.championat.com/v3/stream/5bc0a73c8e4dde7e71519828 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",937.52,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354011.762 20 10.111.19.44 TCP_MISS/200 2499 GET http://api.championat.com/v3/stream/5bc0a3878e4dde7e71519822 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",999.60,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354011.797 21 10.111.19.44 TCP_MISS/200 2999 GET http://api.championat.com/v3/stream/5bc0a2ce8e4dde7e71519821 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",1142.48,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354011.838 25 10.111.19.44 TCP_MISS/200 2558 GET http://api.championat.com/v3/stream/5bc09fa08e4dde7e7151981b - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",818.56,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354011.879 27 10.111.19.44 TCP_MISS/200 2687 GET http://api.championat.com/v3/stream/5bc09c148e4dde7e71519816 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",796.15,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354011.908 193 10.111.18.166 TCP_MISS/200 1266 GET http://blob.weather.microsoft.com/static/weather4/ru/tsw/26.png "TESTAD\yulia.ivanova@TESTAD" DIRECT/blob.weather.microsoft.com image/png ALLOW_CUSTOMCAT_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <C_Micr,8.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_comp,-,"-","-","Unknown","Unknown","-","-",52.48,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 626 "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 10.0; Win64; x64; Trident/7.0; .NET4.0C; .NET4.0E; Microsoft Outlook 15.0.5059; Microsoft Outlook 15.0.5059; ms-office; MSOffice 15)"
1539354011.927 29 10.111.19.44 TCP_MISS/200 2439 GET http://api.championat.com/v3/stream/5bc09ab88e4dde7e71519812 - DIRECT/api.championat.com text/plain DEFAULT_CASE_12-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_sprt,1.5,1,"-",-,-,-,1,"-",-,-,-,"-",1,-,"-","-",-,-,IW_sprt,-,"-","-","Unknown","Unknown","-","-",672.83,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 224 "okhttp/2.6.0"
1539354011.936 80 10.111.18.130 TCP_MISS_SSL/200 286 GET https://yandex.ru:443/clck/click/reqid=1539353950002810-499250088311576325920097-man1-3539/path=690.491.59/vars=-no=5,-blob=adAHaYwIacgIaYQJ/*https://yandex.ru/search/?lr=2&clid=2233626&msid=1539353798.87524.122309.4711&text=google+%D1%85%D1%80%D0%BE%D0%BC&ncrnd=51307 "TESTAD\vladimir.ivanov@TESTAD" DIRECT/yandex.ru image/gif DEFAULT_CASE_12-TESTADADPol-TESTADADUSERS-NONE-NONE-NONE-DefaultGroup <IW_srch,3.4,1,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_srch,-,"-","-","Yandex","Search Engine","Unsafe Rewrite","-",28.60,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 1406 "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"
1539354012.005 1888 10.111.19.44 TCP_MISS/200 6048 TCP_CONNECT 54.225.189.204:443 - DIRECT/e.crashlytics.com - PASSTHRU_WEBCAT_7-Wifi1-WiFi1-NONE-NONE-NONE-DefaultGroup <IW_busi,1.5,-,"-",-,-,-,-,"-",-,-,-,"-",-,-,"-","-",-,-,IW_busi,-,"-","-","Unknown","Unknown","-","-",25.63,0,Local,"-","-",-,"-",-,-,"-","-",-,-,"-"> - 1495 -
